id,name,link,coauthor_count,degrees
57219019970,Kimberley Burton,https://www.scopus.com/authid/detail.uri?authorId=57219019970,9,0
57216501896,Synat Keam,https://www.scopus.com/authid/detail.uri?authorId=57216501896,20,0
57210644282,Nicola Principe,https://www.scopus.com/authid/detail.uri?authorId=57210644282,47,0
57209335346,Amber Louw,https://www.scopus.com/authid/detail.uri?authorId=57209335346,29,0
57208166414,Mariana Lizeth Orozco Morales,https://www.scopus.com/authid/detail.uri?authorId=57208166414,4,0
57221013971,Linda Ye,https://www.scopus.com/authid/detail.uri?authorId=57221013971,13,0
57203278857,Caitlin M. Tilsed,https://www.scopus.com/authid/detail.uri?authorId=57203278857,36,0
57195488227,Kiarash Behrouzfar,https://www.scopus.com/authid/detail.uri?authorId=57195488227,4,0
57004266000,Alistair M. Cook,https://www.scopus.com/authid/detail.uri?authorId=57004266000,70,0
56306019600,Jamie S. Linthorne,https://www.scopus.com/authid/detail.uri?authorId=56306019600,4,0
55659418600,Joanne Salmons,https://www.scopus.com/authid/detail.uri?authorId=55659418600,44,0
53263517200,Jonathan Chee,https://www.scopus.com/authid/detail.uri?authorId=53263517200,120,0
36641521800,Tanya L. Butler,https://www.scopus.com/authid/detail.uri?authorId=36641521800,107,0
35409967700,Alison M. McDonnell,https://www.scopus.com/authid/detail.uri?authorId=35409967700,70,0
7401755590,Scott A. Fisher,https://www.scopus.com/authid/detail.uri?authorId=7401755590,93,0
7003410036,Ian M. Dick,https://www.scopus.com/authid/detail.uri?authorId=7003410036,97,0
6603217918,Alec J. Redwood,https://www.scopus.com/authid/detail.uri?authorId=6603217918,244,0
57495466500,Kiarash Behrouzfar,https://www.scopus.com/authid/detail.uri?authorId=57495466500,5,1
57219019970,Kimberley Burton,https://www.scopus.com/authid/detail.uri?authorId=57219019970,9,1
6701371866,Steven E. Mutsaers,https://www.scopus.com/authid/detail.uri?authorId=6701371866,237,1
56249579400,Grant Morahan,https://www.scopus.com/authid/detail.uri?authorId=56249579400,1531,1
7102860769,Richard Lake,https://www.scopus.com/authid/detail.uri?authorId=7102860769,241,1
7401755590,Scott A. Fisher,https://www.scopus.com/authid/detail.uri?authorId=7401755590,93,1
8870565000,Carolyn Peddle-McIntyre,https://www.scopus.com/authid/detail.uri?authorId=8870565000,162,1
7401830989,Robert U. Newton,https://www.scopus.com/authid/detail.uri?authorId=7401830989,956,1
